0.551666,0.254648,0.0,0.0,1.0
0.146768,0.220743,1.0,0.0,0.0
0.509004,0.682197,0.0,1.0,0.0
0.631505,0.376035,0.0,0.0,1.0
0.377392,0.41622299999999995,1.0,0.0,0.0
0.49192600000000003,0.631027,0.0,1.0,0.0
0.354077,0.46876,1.0,0.0,0.0
0.42718199999999995,0.6171409999999999,0.0,1.0,0.0
0.56228,0.27965,0.0,0.0,1.0
0.436885,0.682128,0.0,1.0,0.0
0.544067,0.666335,0.0,1.0,0.0
0.409142,0.35586599999999996,1.0,0.0,0.0
0.36779,0.325671,1.0,0.0,0.0
0.519849,0.395365,0.0,0.0,1.0
0.316655,0.235717,1.0,0.0,0.0
0.41517299999999996,0.795948,0.0,1.0,0.0
0.515891,0.543586,0.0,1.0,0.0
0.22534200000000001,0.352507,1.0,0.0,0.0
0.633722,0.484829,0.0,0.0,1.0
0.432921,0.648976,0.0,1.0,0.0
0.8191649999999999,0.263094,0.0,0.0,1.0
0.5963350000000001,0.386754,0.0,0.0,1.0
0.562234,0.641321,0.0,1.0,0.0
0.499385,0.153771,0.0,0.0,1.0
0.312658,0.31203400000000003,1.0,0.0,0.0
0.611428,0.879185,0.0,1.0,0.0
0.27714,0.2663,1.0,0.0,0.0
0.530316,0.369648,0.0,0.0,1.0
0.41244,0.704281,0.0,1.0,0.0
0.7324039999999999,0.311787,0.0,0.0,1.0
0.625027,0.338094,0.0,0.0,1.0
0.27198,0.25184,1.0,0.0,0.0
0.646943,0.585689,0.0,1.0,0.0
0.604047,0.230319,0.0,0.0,1.0
0.470343,0.806267,0.0,1.0,0.0
0.576782,0.8631700000000001,0.0,1.0,0.0
0.671921,0.362404,0.0,0.0,1.0
0.250773,0.620753,0.0,1.0,0.0
0.332494,0.265849,1.0,0.0,0.0
0.216813,0.197658,1.0,0.0,0.0
0.356496,0.689602,0.0,1.0,0.0
0.560796,0.654977,0.0,1.0,0.0
0.32878,0.332332,1.0,0.0,0.0
0.491968,0.7375390000000001,0.0,1.0,0.0
0.5865640000000001,0.762012,0.0,1.0,0.0
0.7440720000000001,0.315637,0.0,0.0,1.0
0.515733,0.28274499999999997,0.0,0.0,1.0
0.41595200000000004,0.148234,1.0,0.0,0.0
0.31045900000000004,0.31452600000000003,1.0,0.0,0.0
0.616858,0.345598,0.0,0.0,1.0
0.693504,0.195614,0.0,0.0,1.0
0.48911899999999997,0.309289,0.0,0.0,1.0
0.386955,0.648185,0.0,1.0,0.0
0.25516,0.638922,0.0,1.0,0.0
0.34144,0.45917399999999997,1.0,0.0,0.0
0.548311,0.276762,0.0,0.0,1.0
0.46017399999999997,0.45310200000000006,1.0,0.0,0.0
0.6731020000000001,0.258292,0.0,0.0,1.0
0.566769,0.107155,0.0,0.0,1.0
0.54938,0.422343,0.0,0.0,1.0
0.666432,0.53369,0.0,0.0,1.0
0.363692,0.348055,1.0,0.0,0.0
0.425829,0.674624,0.0,1.0,0.0
0.5827060000000001,0.40636300000000003,0.0,0.0,1.0
0.647406,0.350521,0.0,0.0,1.0
0.162249,0.6222310000000001,0.0,1.0,0.0
0.5562739999999999,0.6442939999999999,0.0,1.0,0.0
0.39476,0.37748000000000004,1.0,0.0,0.0
0.618663,0.252531,0.0,0.0,1.0
0.12185599999999999,0.42961499999999997,1.0,0.0,0.0
0.365894,0.40478600000000003,1.0,0.0,0.0
0.570756,0.6956829999999999,0.0,1.0,0.0
0.42230500000000004,0.654854,0.0,1.0,0.0
0.5166310000000001,0.35441,0.0,0.0,1.0
0.366016,0.412287,1.0,0.0,0.0
0.30449899999999996,0.5755170000000001,0.0,1.0,0.0
0.403472,0.187876,1.0,0.0,0.0
0.5394899999999999,0.31617,0.0,0.0,1.0
0.290296,0.165946,1.0,0.0,0.0
0.416487,0.787601,0.0,1.0,0.0
0.387384,0.630814,0.0,1.0,0.0
0.45694700000000005,0.712212,0.0,1.0,0.0
0.6684329999999999,0.10931400000000001,0.0,0.0,1.0
0.665604,0.219325,0.0,0.0,1.0
0.44028,0.579932,0.0,1.0,0.0
0.688817,0.22547199999999998,0.0,0.0,1.0
0.41465799999999997,0.362679,1.0,0.0,0.0
0.48011499999999996,0.268027,1.0,0.0,0.0
0.341896,0.31358,1.0,0.0,0.0
0.433363,0.564189,0.0,1.0,0.0
0.344316,0.348932,1.0,0.0,0.0
0.333347,0.349001,1.0,0.0,0.0
0.310398,0.139647,1.0,0.0,0.0
0.263214,0.25964699999999996,1.0,0.0,0.0
0.678477,0.406428,0.0,0.0,1.0
0.36084499999999997,0.68318,0.0,1.0,0.0
0.43497399999999997,0.449079,1.0,0.0,0.0
0.6071489999999999,0.855642,0.0,1.0,0.0
0.292578,0.319914,1.0,0.0,0.0
0.574013,0.754969,0.0,1.0,0.0
0.651732,0.191187,0.0,0.0,1.0
0.555424,0.241398,0.0,0.0,1.0
0.6317560000000001,0.275892,0.0,0.0,1.0
0.341483,0.833951,0.0,1.0,0.0
0.152635,0.431658,1.0,0.0,0.0
0.44206999999999996,0.78555,0.0,1.0,0.0
0.489228,0.761759,0.0,1.0,0.0
0.7844949999999999,0.28615300000000005,0.0,0.0,1.0
0.696063,0.20507199999999998,0.0,0.0,1.0
0.350025,0.261705,1.0,0.0,0.0
0.344789,0.368859,1.0,0.0,0.0
0.72846,0.1934,0.0,0.0,1.0
0.510301,0.22004200000000002,0.0,0.0,1.0
0.386402,0.171975,1.0,0.0,0.0
0.28109,0.710295,0.0,1.0,0.0
0.33015500000000003,0.559739,0.0,1.0,0.0
0.581064,0.210961,0.0,0.0,1.0
0.380316,0.647632,0.0,1.0,0.0
0.281156,0.36598200000000003,1.0,0.0,0.0
0.263671,0.45935699999999996,1.0,0.0,0.0
0.36044699999999996,0.341436,1.0,0.0,0.0
0.354955,0.631063,0.0,1.0,0.0
0.470264,0.39557,1.0,0.0,0.0
0.46382299999999993,0.658126,0.0,1.0,0.0
0.23224299999999998,0.7422949999999999,0.0,1.0,0.0
0.277473,0.18957100000000002,1.0,0.0,0.0
0.44223500000000004,0.755955,0.0,1.0,0.0
0.598353,0.360238,0.0,0.0,1.0
0.389218,0.43589399999999995,1.0,0.0,0.0
0.232773,0.577354,0.0,1.0,0.0
0.49919300000000005,0.29631199999999996,1.0,0.0,0.0
0.7398170000000001,0.254087,0.0,0.0,1.0
0.339269,0.29452,1.0,0.0,0.0
0.41117700000000007,0.81713,0.0,1.0,0.0
0.541449,0.196101,0.0,0.0,1.0
0.342868,0.316094,1.0,0.0,0.0
0.755031,0.148707,0.0,0.0,1.0
0.171688,0.35734299999999997,1.0,0.0,0.0
0.33505,0.34193,1.0,0.0,0.0
0.370344,0.41175100000000003,1.0,0.0,0.0
0.498859,0.5926020000000001,0.0,1.0,0.0
0.273575,0.254154,1.0,0.0,0.0
0.569515,0.598287,1.0,0.0,0.0
0.457679,0.7207819999999999,0.0,1.0,0.0
0.48531599999999997,0.296556,1.0,0.0,0.0
0.5316810000000001,0.158696,0.0,0.0,1.0
0.274428,0.085165,1.0,0.0,0.0
0.379114,0.374746,1.0,0.0,0.0
0.11019300000000001,0.42145699999999997,1.0,0.0,0.0
0.259696,0.7636350000000001,0.0,1.0,0.0
0.380351,0.8838159999999999,0.0,1.0,0.0
0.400889,0.444432,1.0,0.0,0.0
0.330586,0.24920100000000003,1.0,0.0,0.0
0.803852,0.442767,0.0,0.0,1.0
0.337818,0.36032600000000004,1.0,0.0,0.0
0.318105,0.7512220000000001,0.0,1.0,0.0
0.265914,0.774458,0.0,1.0,0.0
0.546949,0.652609,0.0,1.0,0.0
0.5225310000000001,0.278321,0.0,0.0,1.0
0.7646970000000001,0.24492199999999997,0.0,0.0,1.0
0.19055,0.276712,1.0,0.0,0.0
0.578585,0.521728,0.0,1.0,0.0
0.539048,0.354686,0.0,0.0,1.0
0.795342,0.22114499999999998,0.0,0.0,1.0
0.390261,0.6796979999999999,0.0,1.0,0.0
0.757225,0.257447,0.0,0.0,1.0
0.368627,0.278819,1.0,0.0,0.0
0.24530100000000002,0.560932,0.0,1.0,0.0
0.276968,0.39853,1.0,0.0,0.0
0.544319,0.297546,0.0,0.0,1.0
0.376286,0.322382,1.0,0.0,0.0
0.7545609999999999,0.343402,0.0,0.0,1.0
0.49402399999999996,0.28993800000000003,0.0,0.0,1.0
0.315768,0.208483,1.0,0.0,0.0
0.513728,0.174144,0.0,0.0,1.0
0.46246000000000004,0.697338,0.0,1.0,0.0
0.774876,0.136587,0.0,0.0,1.0
0.317227,0.38613600000000003,1.0,0.0,0.0
0.5448069999999999,0.376819,0.0,0.0,1.0
0.684232,0.291535,0.0,0.0,1.0
0.52242,0.690277,0.0,1.0,0.0
0.42734300000000003,0.909494,0.0,1.0,0.0
0.30257,0.659671,0.0,1.0,0.0
0.24348499999999998,0.45238999999999996,1.0,0.0,0.0
0.148333,0.437399,1.0,0.0,0.0
0.41906099999999996,0.33855799999999997,1.0,0.0,0.0
0.49250200000000005,0.662596,0.0,1.0,0.0
0.381695,0.426814,1.0,0.0,0.0
0.5035029999999999,0.705313,0.0,1.0,0.0
0.380843,0.294274,1.0,0.0,0.0
0.43882600000000005,0.639196,1.0,0.0,0.0
0.589633,0.213175,0.0,0.0,1.0
0.66459,0.260824,0.0,0.0,1.0
0.494154,0.633838,0.0,1.0,0.0
0.622369,0.39667199999999997,0.0,0.0,1.0
0.330741,0.199068,1.0,0.0,0.0
0.361784,0.33014499999999997,1.0,0.0,0.0
0.5684680000000001,0.568547,0.0,1.0,0.0
0.348902,0.531353,0.0,1.0,0.0
0.47861899999999996,0.435475,1.0,0.0,0.0
0.46965100000000004,0.32399,1.0,0.0,0.0
0.49053,0.34641500000000003,1.0,0.0,0.0
0.404381,0.429358,1.0,0.0,0.0
0.43659899999999996,0.352509,1.0,0.0,0.0
0.187936,0.6745439999999999,0.0,1.0,0.0
0.450776,0.22235,1.0,0.0,0.0
0.488353,0.31254499999999996,0.0,0.0,1.0
0.409653,0.745359,0.0,1.0,0.0
0.5021869999999999,0.39728,0.0,0.0,1.0
0.437442,0.129133,1.0,0.0,0.0
0.279414,0.344736,1.0,0.0,0.0
0.257575,0.301661,1.0,0.0,0.0
0.34209,0.5010819999999999,1.0,0.0,0.0
0.402992,0.722699,0.0,1.0,0.0
0.453143,0.37350900000000004,1.0,0.0,0.0
0.729064,0.323225,0.0,0.0,1.0
0.388785,0.643987,0.0,1.0,0.0
0.517331,0.672639,0.0,1.0,0.0
0.551383,0.203126,0.0,0.0,1.0
0.656434,0.42520399999999997,0.0,0.0,1.0
0.609287,0.715259,0.0,1.0,0.0
0.665413,0.194926,0.0,0.0,1.0
0.544589,0.13156700000000002,0.0,0.0,1.0
0.609687,0.821416,0.0,1.0,0.0
0.354298,0.5792010000000001,0.0,1.0,0.0
0.47959399999999996,0.7346010000000001,0.0,1.0,0.0
0.6977300000000001,0.413386,0.0,0.0,1.0
0.5757220000000001,0.39374899999999996,1.0,0.0,0.0
0.6598689999999999,0.256101,0.0,0.0,1.0
0.6232770000000001,0.204621,0.0,0.0,1.0
0.428483,0.402237,1.0,0.0,0.0
0.757087,0.225043,0.0,0.0,1.0
0.28931599999999996,0.36545,1.0,0.0,0.0
0.590974,0.74521,0.0,1.0,0.0
0.167098,0.235857,1.0,0.0,0.0
0.629363,0.26842,0.0,0.0,1.0
0.404031,0.403123,1.0,0.0,0.0
0.5248229999999999,0.599816,0.0,1.0,0.0
0.460476,0.380365,1.0,0.0,0.0
0.5257390000000001,0.16892000000000001,0.0,0.0,1.0
0.48005699999999996,0.377243,1.0,0.0,0.0
0.5890380000000001,0.251298,0.0,0.0,1.0
0.370294,0.3706,1.0,0.0,0.0
0.323019,0.390264,1.0,0.0,0.0
0.622355,0.22290900000000002,0.0,0.0,1.0
0.416013,0.150083,1.0,0.0,0.0
0.804584,0.278631,0.0,0.0,1.0
0.38529800000000003,0.377188,1.0,0.0,0.0
0.6008640000000001,0.7112930000000001,0.0,1.0,0.0
0.021011000000000002,0.261633,1.0,0.0,0.0
0.573376,0.500817,0.0,1.0,0.0
0.494317,0.378628,0.0,0.0,1.0
0.521663,0.365958,0.0,0.0,1.0
0.33408699999999997,0.404963,1.0,0.0,0.0
0.49274399999999996,0.22924,0.0,0.0,1.0
0.34226,0.146474,1.0,0.0,0.0
0.463871,0.7856770000000001,0.0,1.0,0.0
0.396853,0.6503479999999999,0.0,1.0,0.0
0.49374799999999996,0.321892,0.0,0.0,1.0
0.213477,0.138846,1.0,0.0,0.0
0.612703,0.390952,0.0,0.0,1.0
0.7387060000000001,0.21914899999999998,0.0,0.0,1.0
0.553679,0.7316229999999999,0.0,1.0,0.0
0.30997800000000003,0.676353,0.0,1.0,0.0
0.6968840000000001,0.342427,0.0,0.0,1.0
0.692016,0.297603,0.0,0.0,1.0
0.25791,0.674678,0.0,1.0,0.0
0.339597,0.296508,1.0,0.0,0.0
0.779879,0.070889,0.0,0.0,1.0
0.543948,0.5804560000000001,0.0,1.0,0.0
0.597514,0.567886,0.0,1.0,0.0
0.680959,0.356144,0.0,0.0,1.0
0.6962510000000001,0.31692,0.0,0.0,1.0
0.45687700000000003,0.700332,0.0,1.0,0.0
0.210691,0.610276,0.0,1.0,0.0
0.30283499999999997,0.6838810000000001,0.0,1.0,0.0
0.797609,0.36280300000000004,0.0,0.0,1.0
0.596767,0.44010600000000005,1.0,0.0,0.0
0.42436599999999997,0.428571,1.0,0.0,0.0
0.6778569999999999,0.419959,0.0,0.0,1.0
0.676187,0.217817,0.0,0.0,1.0
0.27300100000000005,0.24093,1.0,0.0,0.0
0.6599510000000001,0.703554,0.0,1.0,0.0
0.49287299999999995,0.21538200000000002,0.0,0.0,1.0
0.290981,0.30349899999999996,1.0,0.0,0.0
0.277876,0.489491,1.0,0.0,0.0
0.595151,0.41299600000000003,0.0,0.0,1.0
0.159307,0.203004,1.0,0.0,0.0
0.92601,0.33358899999999997,0.0,0.0,1.0
0.424766,0.681357,0.0,1.0,0.0
0.272555,0.35722,1.0,0.0,0.0
0.265805,0.400006,1.0,0.0,0.0
0.332415,0.21535100000000001,1.0,0.0,0.0
0.41922,0.22255999999999998,1.0,0.0,0.0
0.465059,0.323375,1.0,0.0,0.0
0.722076,0.431882,0.0,0.0,1.0
0.46478800000000003,0.449734,1.0,0.0,0.0
0.468286,0.44555900000000004,1.0,0.0,0.0
0.576678,0.169444,0.0,0.0,1.0
0.481049,0.148411,0.0,0.0,1.0
0.532072,0.33537100000000003,1.0,0.0,0.0
0.217058,0.307375,1.0,0.0,0.0
0.776781,0.34422600000000003,0.0,0.0,1.0
0.196416,0.382261,1.0,0.0,0.0
0.338938,0.486385,0.0,1.0,0.0
0.231792,0.713777,0.0,1.0,0.0
0.301217,0.46714300000000003,1.0,0.0,0.0
0.494183,0.521698,0.0,1.0,0.0
0.554184,0.801031,0.0,1.0,0.0
0.346095,0.42673500000000003,0.0,1.0,0.0
0.245819,0.321833,1.0,0.0,0.0
0.366329,0.265317,1.0,0.0,0.0
0.33400599999999997,0.6930970000000001,0.0,1.0,0.0
0.2155,0.430705,1.0,0.0,0.0
0.46691000000000005,0.30075,1.0,0.0,0.0
0.331615,0.32342600000000005,1.0,0.0,0.0
0.34976399999999996,0.38745300000000005,1.0,0.0,0.0
0.305385,0.45846899999999996,0.0,1.0,0.0
0.338534,0.686469,0.0,1.0,0.0
0.905416,0.597198,0.0,0.0,1.0
0.32145,0.7004520000000001,0.0,1.0,0.0
0.34171599999999996,0.49103,0.0,1.0,0.0
0.224579,0.368315,1.0,0.0,0.0
0.27181700000000003,0.444036,1.0,0.0,0.0
0.48389799999999994,0.278093,0.0,0.0,1.0
0.616792,0.203208,0.0,0.0,1.0
0.281147,0.668716,0.0,1.0,0.0
0.345801,0.19977,1.0,0.0,0.0
0.281696,0.317393,1.0,0.0,0.0
0.267408,0.36178499999999997,1.0,0.0,0.0
0.389619,0.337445,1.0,0.0,0.0
0.5541560000000001,0.698362,0.0,1.0,0.0
0.337262,0.7948430000000001,0.0,1.0,0.0
0.462108,0.300741,0.0,0.0,1.0
0.461843,0.574042,0.0,1.0,0.0
0.562262,0.33334899999999995,0.0,0.0,1.0
0.459992,0.51915,0.0,1.0,0.0
0.261243,0.405931,1.0,0.0,0.0
0.562267,0.226192,1.0,0.0,0.0
0.6779810000000001,0.373349,0.0,0.0,1.0
0.37700300000000003,0.712267,0.0,1.0,0.0
0.89597,0.403821,0.0,0.0,1.0
0.309379,0.375823,1.0,0.0,0.0
0.332123,0.616287,0.0,1.0,0.0
0.290365,0.644389,0.0,1.0,0.0
0.700518,0.462323,0.0,0.0,1.0
0.387263,0.609392,0.0,1.0,0.0
0.615059,0.591536,0.0,1.0,0.0
0.632404,0.123552,0.0,0.0,1.0
0.713589,0.199416,0.0,0.0,1.0
0.440808,0.291025,1.0,0.0,0.0
0.476434,0.870873,0.0,1.0,0.0
0.261307,0.370012,1.0,0.0,0.0
0.52254,0.637333,0.0,1.0,0.0
0.499464,0.776856,0.0,1.0,0.0
0.5923,0.355274,0.0,0.0,1.0
0.321492,0.439144,1.0,0.0,0.0
0.5088729999999999,0.421099,0.0,0.0,1.0
0.488094,0.287877,0.0,0.0,1.0
0.323351,0.381689,1.0,0.0,0.0
0.41862200000000005,0.37095100000000003,0.0,0.0,1.0
0.520931,0.40786500000000003,1.0,0.0,0.0
0.626037,0.282277,0.0,0.0,1.0
0.334495,0.20683,0.0,0.0,1.0
0.344052,0.437221,0.0,1.0,0.0
0.556635,0.659766,0.0,1.0,0.0
0.6926680000000001,0.23422800000000002,0.0,0.0,1.0
0.355696,0.25904099999999997,1.0,0.0,0.0
0.618635,0.279544,0.0,0.0,1.0
0.121424,0.463301,1.0,0.0,0.0
0.517385,0.575988,0.0,1.0,0.0
0.796405,0.278325,0.0,0.0,1.0
0.511818,0.407951,0.0,0.0,1.0
0.653764,0.168442,0.0,0.0,1.0
0.4026,0.635994,0.0,1.0,0.0
0.290172,0.787718,0.0,1.0,0.0
0.237327,0.7772220000000001,0.0,1.0,0.0
0.31194,0.970504,0.0,1.0,0.0
0.45423199999999997,0.574348,0.0,1.0,0.0
0.346939,0.38865700000000003,1.0,0.0,0.0
0.634786,0.13218,0.0,0.0,1.0
0.644614,0.47488199999999997,0.0,0.0,1.0
0.645166,0.308883,0.0,0.0,1.0
0.438979,0.668223,0.0,1.0,0.0
0.546088,0.6257010000000001,0.0,1.0,0.0
0.33561399999999997,0.691783,0.0,1.0,0.0
0.389726,0.758614,0.0,1.0,0.0
0.11048699999999999,0.22471799999999997,1.0,0.0,0.0
0.48294799999999993,0.355283,1.0,0.0,0.0
0.34370300000000004,0.765692,0.0,1.0,0.0
0.30590900000000004,0.464979,1.0,0.0,0.0
0.66727,0.267099,0.0,0.0,1.0
0.48179799999999995,0.35033800000000004,1.0,0.0,0.0
0.455614,0.294959,0.0,0.0,1.0
0.47030299999999997,0.461045,0.0,0.0,1.0
0.31144099999999997,0.653857,0.0,1.0,0.0
0.353536,0.321524,1.0,0.0,0.0
0.581943,0.285576,0.0,0.0,1.0
0.390412,0.610479,0.0,1.0,0.0
0.43947299999999995,0.6727569999999999,0.0,1.0,0.0
0.342731,0.340281,1.0,0.0,0.0
0.19397999999999999,0.363117,1.0,0.0,0.0
0.557287,0.610584,0.0,1.0,0.0
0.10913099999999999,0.332303,1.0,0.0,0.0
0.256117,0.532403,1.0,0.0,0.0
0.17537,0.389257,1.0,0.0,0.0
0.562874,0.19353599999999999,1.0,0.0,0.0
0.29949899999999996,0.44720600000000005,1.0,0.0,0.0
0.30806100000000003,0.41133100000000006,1.0,0.0,0.0
0.426183,0.805944,0.0,1.0,0.0
0.482311,0.251933,1.0,0.0,0.0
0.393694,0.272696,1.0,0.0,0.0
0.405748,0.739239,0.0,1.0,0.0
0.349919,0.293781,1.0,0.0,0.0
0.391343,0.578034,0.0,1.0,0.0
0.360406,0.450614,1.0,0.0,0.0
0.500213,0.26638,0.0,0.0,1.0
0.31353000000000003,0.778783,0.0,1.0,0.0
